Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_2tldg3fajk.jpg,WBC,0.6930884718894958,320.2998962402344,1441.1287841796875,389.67388916015625,1511.2860107421875
id_2tldg3fajk.jpg,Trophozoite,0.4950423836708069,774.380126953125,374.0931396484375,814.2274169921875,413.6422119140625
id_2tldg3fajk.jpg,Trophozoite,0.4805837571620941,674.6846313476562,866.4363403320312,714.2620849609375,902.75830078125
id_2tldg3fajk.jpg,Trophozoite,0.4322742223739624,779.8184814453125,496.0893249511719,816.7071533203125,532.5975952148438
id_2tldg3fajk.jpg,Trophozoite,0.40987008810043335,615.6560668945312,728.0018920898438,655.683349609375,767.2548828125
id_2tldg3fajk.jpg,Trophozoite,0.403932124376297,855.9171752929688,532.6126708984375,892.7651977539062,568.8838500976562
id_2tldg3fajk.jpg,Trophozoite,0.3760966658592224,272.60302734375,651.5404052734375,305.11602783203125,685.4675903320312
id_2tldg3fajk.jpg,Trophozoite,0.3687264025211334,483.33856201171875,1388.2874755859375,521.75341796875,1426.1939697265625
id_2tldg3fajk.jpg,Trophozoite,0.3570067882537842,1045.0560302734375,560.3143920898438,1078.7923583984375,595.8524169921875
id_2tldg3fajk.jpg,Trophozoite,0.34618785977363586,555.7527465820312,1371.0465087890625,593.2884521484375,1408.397705078125
id_2tldg3fajk.jpg,Trophozoite,0.3346584737300873,586.9319458007812,1249.5570068359375,626.2482299804688,1291.445068359375
id_2tldg3fajk.jpg,Trophozoite,0.30464640259742737,576.1646728515625,640.6591186523438,611.989501953125,674.5640258789062
id_2tldg3fajk.jpg,Trophozoite,0.30080756545066833,807.8159790039062,247.9112548828125,845.3143310546875,286.2801513671875
id_2tldg3fajk.jpg,Trophozoite,0.26743564009666443,406.4477233886719,1730.7232666015625,442.68450927734375,1767.6739501953125
id_fqogue12ks.jpg,WBC,0.7154240012168884,211.05418395996094,743.2064819335938,286.33209228515625,817.6979370117188
id_fqogue12ks.jpg,WBC,0.7071013450622559,46.15766143798828,1139.3009033203125,114.50823974609375,1208.4150390625
id_fqogue12ks.jpg,WBC,0.6875689625740051,807.4450073242188,1036.23779296875,869.1466064453125,1093.6263427734375
id_fqogue12ks.jpg,WBC,0.6866735816001892,106.9817123413086,872.4979858398438,181.4347686767578,943.9711303710938
id_fqogue12ks.jpg,WBC,0.6741321682929993,452.84661865234375,921.1568603515625,523.7798461914062,988.1353759765625
id_fqogue12ks.jpg,WBC,0.6715644001960754,192.2736053466797,1142.5595703125,317.56201171875,1218.932373046875
id_fqogue12ks.jpg,WBC,0.6636282801628113,654.56103515625,1337.2384033203125,727.5582885742188,1409.2880859375
id_fqogue12ks.jpg,WBC,0.6600722670555115,104.48521423339844,755.2731323242188,163.73423767089844,818.6759643554688
id_fqogue12ks.jpg,WBC,0.6585594415664673,771.8704833984375,1097.8055419921875,851.2413940429688,1168.288330078125
id_fqogue12ks.jpg,WBC,0.653670072555542,1002.6767578125,627.5650024414062,1074.6788330078125,684.2600708007812
id_fqogue12ks.jpg,WBC,0.6530681252479553,245.70663452148438,182.15087890625,303.0717468261719,253.20166015625
id_fqogue12ks.jpg,WBC,0.6503790020942688,471.79437255859375,527.6516723632812,572.0313720703125,607.1038818359375
id_fqogue12ks.jpg,WBC,0.6163943409919739,432.05877685546875,1127.9053955078125,494.91168212890625,1192.43310546875
id_fqogue12ks.jpg,WBC,0.6146063208580017,768.99755859375,967.568359375,833.5408325195312,1028.3387451171875
id_fqogue12ks.jpg,WBC,0.6134396195411682,397.2144775390625,120.95974731445312,458.86297607421875,176.85121154785156
id_fqogue12ks.jpg,WBC,0.5934951901435852,183.3428955078125,164.2897186279297,243.35519409179688,224.0997314453125
id_fqogue12ks.jpg,WBC,0.5824441909790039,314.42132568359375,157.97349548339844,370.6490783691406,215.2582550048828
id_fqogue12ks.jpg,WBC,0.5761076807975769,649.9511108398438,1002.1483154296875,712.575927734375,1061.3819580078125
id_fqogue12ks.jpg,WBC,0.573635995388031,79.7950439453125,499.4190979003906,140.19650268554688,571.7212524414062
id_fqogue12ks.jpg,WBC,0.570665717124939,815.6135864257812,1395.6422119140625,872.3117065429688,1454.08203125
id_fqogue12ks.jpg,WBC,0.5626078248023987,257.3694152832031,1435.1998291015625,317.28485107421875,1495.190673828125
id_fqogue12ks.jpg,WBC,0.5417273044586182,0.0,430.3603210449219,31.20722770690918,520.68310546875
id_fqogue12ks.jpg,WBC,0.5365194082260132,0.07112323492765427,1135.3289794921875,29.29913330078125,1201.2412109375
id_fqogue12ks.jpg,Trophozoite,0.4989805221557617,253.01246643066406,952.7840576171875,292.1944580078125,990.1068115234375
id_fqogue12ks.jpg,WBC,0.4812448024749756,0.0,658.5952758789062,38.01692581176758,733.4863891601562
id_fqogue12ks.jpg,WBC,0.44539761543273926,978.029052734375,926.70703125,1033.289794921875,982.4577026367188
id_fqogue12ks.jpg,WBC,0.3984052836894989,945.68359375,529.8565063476562,1004.3201293945312,580.6920776367188
id_fqogue12ks.jpg,WBC,0.39449384808540344,0.0,1017.999755859375,49.873069763183594,1087.447509765625
id_fqogue12ks.jpg,WBC,0.35303887724876404,1024.3067626953125,511.5450439453125,1078.830078125,580.6470947265625
id_fqogue12ks.jpg,Trophozoite,0.3396141529083252,753.5185546875,470.8028564453125,795.0670166015625,513.4255981445312
id_fqogue12ks.jpg,WBC,0.2799589931964874,0.08235632628202438,420.9609375,22.472246170043945,514.2077026367188
id_fqogue12ks.jpg,Trophozoite,0.2604407072067261,447.935791015625,1270.7237548828125,485.4645080566406,1308.3990478515625
id_rjyykajdq2.jpg,WBC,0.7225427031517029,510.72344970703125,447.556884765625,584.4253540039062,521.476318359375
id_rjyykajdq2.jpg,Trophozoite,0.5826278924942017,643.4488525390625,677.8125610351562,681.1776123046875,713.9902954101562
id_rjyykajdq2.jpg,Trophozoite,0.3425736427307129,19.222368240356445,939.2802124023438,52.6573371887207,971.9771118164062
id_j38jcpkqj8.jpg,Trophozoite,0.460486501455307,442.9300842285156,2598.6103515625,583.9063110351562,2734.043701171875
id_j38jcpkqj8.jpg,Trophozoite,0.29005345702171326,998.7464599609375,1943.6986083984375,1128.4969482421875,2063.131591796875
id_j38jcpkqj8.jpg,Trophozoite,0.2800593674182892,506.6896057128906,978.9208984375,643.12255859375,1116.3250732421875
id_7ge7nlhmfj.jpg,WBC,0.7231596112251282,59.7641716003418,541.63525390625,133.11061096191406,614.7607421875
id_7ge7nlhmfj.jpg,WBC,0.7121919393539429,297.7754211425781,486.66925048828125,372.6698913574219,554.7771606445312
id_7ge7nlhmfj.jpg,WBC,0.7012929320335388,769.9718627929688,470.7916564941406,838.5317993164062,533.6675415039062
id_7ge7nlhmfj.jpg,WBC,0.6829013824462891,730.0389404296875,889.882080078125,805.5685424804688,963.4183959960938
id_7ge7nlhmfj.jpg,WBC,0.6712534427642822,909.143310546875,364.631103515625,971.3536376953125,428.8753662109375
id_7ge7nlhmfj.jpg,Trophozoite,0.4180949330329895,617.6502685546875,1540.9210205078125,661.7294921875,1581.6295166015625
id_7ge7nlhmfj.jpg,Trophozoite,0.41310667991638184,421.6815185546875,1167.727783203125,461.6026306152344,1208.648193359375
id_7ge7nlhmfj.jpg,Trophozoite,0.3476254343986511,283.3271484375,1354.8125,322.2143859863281,1392.7056884765625
id_7ge7nlhmfj.jpg,Trophozoite,0.2668090760707855,719.3963012695312,203.695556640625,760.3043212890625,245.48776245117188
id_gpkr58skwf.jpg,WBC,0.7179107666015625,401.25152587890625,543.6642456054688,473.20098876953125,628.0206909179688
id_gpkr58skwf.jpg,WBC,0.7143756747245789,629.16845703125,1013.4262084960938,704.9564819335938,1083.2755126953125
id_gpkr58skwf.jpg,WBC,0.7122920155525208,644.7280883789062,614.691650390625,713.6035766601562,682.3603515625
id_gpkr58skwf.jpg,WBC,0.7084565162658691,729.0056762695312,1423.9010009765625,796.504638671875,1490.41455078125
id_gpkr58skwf.jpg,WBC,0.6789429783821106,829.6700439453125,663.439697265625,903.49267578125,742.9273681640625
id_gpkr58skwf.jpg,WBC,0.6440480351448059,665.5985107421875,1082.7215576171875,726.8908081054688,1142.1424560546875
id_gpkr58skwf.jpg,WBC,0.5938169956207275,628.1179809570312,1219.05322265625,688.419189453125,1285.918212890625
id_gpkr58skwf.jpg,WBC,0.5895488262176514,688.9623413085938,1207.4554443359375,744.7250366210938,1270.1953125
id_gpkr58skwf.jpg,Trophozoite,0.47783687710762024,496.5077209472656,1081.8970947265625,543.01904296875,1125.1923828125
id_gpkr58skwf.jpg,WBC,0.410203754901886,1052.742431640625,1532.748779296875,1080.0,1607.3779296875
id_gpkr58skwf.jpg,Trophozoite,0.34229302406311035,624.8876953125,1120.7188720703125,663.52294921875,1158.063720703125
id_gpkr58skwf.jpg,Trophozoite,0.34193873405456543,427.0585021972656,1098.2410888671875,464.567626953125,1135.758056640625
id_gpkr58skwf.jpg,Trophozoite,0.27364301681518555,727.7042846679688,416.2778015136719,768.0332641601562,452.486328125
id_zx6qlg4on3.jpg,Trophozoite,0.5515369176864624,679.5906372070312,915.314453125,717.0274658203125,952.9197387695312
id_zx6qlg4on3.jpg,Trophozoite,0.5249453186988831,115.72181701660156,479.4637145996094,152.94696044921875,514.94677734375
id_zx6qlg4on3.jpg,Trophozoite,0.5153043270111084,719.5252685546875,982.980712890625,756.2883911132812,1021.1350708007812
id_zx6qlg4on3.jpg,Trophozoite,0.5082329511642456,486.78814697265625,751.0504150390625,524.3553466796875,788.2897338867188
id_zx6qlg4on3.jpg,Trophozoite,0.4952256679534912,676.7640380859375,727.1979370117188,715.8547973632812,763.7503662109375
id_zx6qlg4on3.jpg,Trophozoite,0.4831242561340332,912.2730712890625,1071.5855712890625,951.31640625,1113.1788330078125
id_zx6qlg4on3.jpg,Trophozoite,0.4712137281894684,636.3921508789062,285.0517578125,672.6021728515625,321.76995849609375
id_zx6qlg4on3.jpg,Trophozoite,0.4424256980419159,407.9444580078125,477.5692138671875,442.86328125,510.50555419921875
id_zx6qlg4on3.jpg,Trophozoite,0.43927454948425293,57.01448059082031,1430.6572265625,91.84036254882812,1465.172607421875
id_zx6qlg4on3.jpg,Trophozoite,0.4387321174144745,340.7742614746094,431.94903564453125,382.54827880859375,471.1854553222656
id_zx6qlg4on3.jpg,Trophozoite,0.4368363320827484,749.62353515625,1158.314453125,785.9266357421875,1195.081787109375
id_zx6qlg4on3.jpg,Trophozoite,0.43521106243133545,522.044921875,1283.3494873046875,561.1915893554688,1320.323974609375
id_zx6qlg4on3.jpg,Trophozoite,0.4319249391555786,716.1580810546875,845.7697143554688,751.6800537109375,882.0147705078125
id_zx6qlg4on3.jpg,Trophozoite,0.41243425011634827,661.5574951171875,813.180419921875,697.5086669921875,848.1819458007812
id_zx6qlg4on3.jpg,Trophozoite,0.40958791971206665,765.10009765625,858.2862548828125,804.9273681640625,901.4082641601562
id_zx6qlg4on3.jpg,Trophozoite,0.4026753604412079,310.792236328125,1204.856201171875,347.777587890625,1243.820556640625
id_zx6qlg4on3.jpg,Trophozoite,0.3980945944786072,624.9740600585938,1205.4627685546875,659.2257690429688,1240.0294189453125
id_zx6qlg4on3.jpg,Trophozoite,0.3797282874584198,154.52899169921875,1003.6119995117188,197.10415649414062,1047.2373046875
id_zx6qlg4on3.jpg,Trophozoite,0.3769131302833557,426.07452392578125,328.2310485839844,465.9834899902344,364.7477722167969
id_zx6qlg4on3.jpg,Trophozoite,0.3743855357170105,1029.6829833984375,1000.988525390625,1065.8546142578125,1036.28125
id_zx6qlg4on3.jpg,Trophozoite,0.3583930432796478,979.1585083007812,1059.46337890625,1013.853515625,1091.678955078125
id_zx6qlg4on3.jpg,Trophozoite,0.3477742671966553,457.747802734375,300.8687438964844,494.506103515625,338.8960876464844
id_zx6qlg4on3.jpg,Trophozoite,0.33563053607940674,15.023463249206543,1277.2781982421875,53.6657600402832,1316.8404541015625
id_zx6qlg4on3.jpg,Trophozoite,0.33032941818237305,369.9352111816406,405.9924011230469,403.9105529785156,440.5550537109375
id_zx6qlg4on3.jpg,Trophozoite,0.32196277379989624,878.872314453125,1345.8724365234375,918.4812622070312,1381.0411376953125
id_zx6qlg4on3.jpg,Trophozoite,0.32166677713394165,23.225496292114258,358.1900329589844,54.29932403564453,391.42779541015625
id_zx6qlg4on3.jpg,Trophozoite,0.31228262186050415,166.83169555664062,251.84112548828125,201.476806640625,285.845458984375
id_zx6qlg4on3.jpg,Trophozoite,0.3029341399669647,1025.5679931640625,1092.1434326171875,1065.1993408203125,1132.09326171875
id_zx6qlg4on3.jpg,Trophozoite,0.30180618166923523,903.7208862304688,908.0253295898438,943.259765625,950.3682250976562
id_zx6qlg4on3.jpg,Trophozoite,0.2853332459926605,675.0848999023438,1217.002685546875,709.6057739257812,1254.7020263671875
id_zx6qlg4on3.jpg,Trophozoite,0.2634154260158539,555.979736328125,179.8236541748047,605.57373046875,218.9944610595703
id_zx6qlg4on3.jpg,Trophozoite,0.25620079040527344,496.5152893066406,577.4843139648438,529.9322509765625,614.4776000976562
id_5ydmaehgh4.jpg,WBC,0.7281438708305359,320.9922790527344,676.8021850585938,402.678955078125,761.1716918945312
id_5ydmaehgh4.jpg,WBC,0.7242382168769836,145.10804748535156,972.6527709960938,228.1812744140625,1054.136962890625
id_5ydmaehgh4.jpg,WBC,0.6855523586273193,623.1068115234375,1389.3751220703125,700.3543701171875,1457.2779541015625
id_5ydmaehgh4.jpg,WBC,0.6688705682754517,608.5599365234375,698.44287109375,680.027587890625,774.7863159179688
id_5ydmaehgh4.jpg,WBC,0.6499805450439453,752.9503784179688,1393.745849609375,816.274169921875,1459.29345703125
id_5ydmaehgh4.jpg,Trophozoite,0.4392610192298889,168.59483337402344,827.5589599609375,207.09906005859375,865.7797241210938
id_5ydmaehgh4.jpg,Trophozoite,0.4109141528606415,326.3837890625,1257.7327880859375,367.1762390136719,1294.357177734375
id_5ydmaehgh4.jpg,Trophozoite,0.3831401467323303,258.5953674316406,917.0588989257812,296.31817626953125,954.3629760742188
id_5ydmaehgh4.jpg,Trophozoite,0.3499157428741455,605.8118286132812,326.0935974121094,647.1168823242188,364.7119140625
id_5ydmaehgh4.jpg,Trophozoite,0.33434510231018066,53.7901611328125,468.929931640625,90.34568786621094,505.45947265625
id_5ydmaehgh4.jpg,Trophozoite,0.32533255219459534,875.5010375976562,1264.058349609375,915.6893920898438,1306.7930908203125
id_5ydmaehgh4.jpg,Trophozoite,0.3189657926559448,510.4501647949219,308.29913330078125,544.1060791015625,345.71856689453125
id_5ydmaehgh4.jpg,Trophozoite,0.29373180866241455,918.0499267578125,648.6694946289062,960.5406494140625,691.427490234375
id_uy9uh4zzsa.jpg,WBC,0.7194664478302002,1136.2978515625,1730.952880859375,1387.724365234375,1943.0626220703125
id_uy9uh4zzsa.jpg,WBC,0.7092048525810242,2403.55322265625,1415.0081787109375,2670.947509765625,1663.1319580078125
id_uy9uh4zzsa.jpg,Trophozoite,0.4215792715549469,572.658203125,1017.3681030273438,683.1297607421875,1127.2421875
id_uy9uh4zzsa.jpg,Trophozoite,0.3378419578075409,1193.9598388671875,2429.6396484375,1307.5782470703125,2537.720947265625
id_2ownnbdbb3.jpg,WBC,0.6924062371253967,1330.9786376953125,1337.2216796875,1487.7119140625,1506.185546875
id_2ownnbdbb3.jpg,WBC,0.6782212257385254,1731.2852783203125,2184.270263671875,1887.220703125,2338.265869140625
id_2ownnbdbb3.jpg,WBC,0.6286950707435608,2117.392333984375,1889.00244140625,2260.51708984375,2020.53271484375
id_2ownnbdbb3.jpg,WBC,0.6272091865539551,919.8722534179688,2187.3095703125,1072.13232421875,2342.951171875
id_2ownnbdbb3.jpg,WBC,0.6256592869758606,1069.2822265625,2469.093017578125,1227.818115234375,2627.856689453125
id_2ownnbdbb3.jpg,WBC,0.5377559661865234,1479.6619873046875,856.5858154296875,1631.543701171875,989.0115966796875
id_2ownnbdbb3.jpg,WBC,0.26320648193359375,648.8135375976562,3204.30517578125,786.6528930664062,3337.430908203125
id_rxcbbmmhsr.jpg,WBC,0.7311763167381287,167.14678955078125,543.6804809570312,242.34681701660156,619.453857421875
id_rxcbbmmhsr.jpg,WBC,0.7171407341957092,296.1514587402344,1320.1419677734375,371.3361511230469,1392.88427734375
id_rxcbbmmhsr.jpg,WBC,0.7145257592201233,587.9336547851562,607.1228637695312,660.0758056640625,678.12158203125
id_rxcbbmmhsr.jpg,WBC,0.6715037822723389,453.0290222167969,194.1930694580078,526.6715087890625,264.2586364746094
id_rxcbbmmhsr.jpg,WBC,0.6519532203674316,769.9462280273438,1089.155029296875,842.2418212890625,1156.7745361328125
id_rxcbbmmhsr.jpg,WBC,0.6281323432922363,67.99436950683594,1438.1400146484375,131.1903839111328,1499.1182861328125
id_rxcbbmmhsr.jpg,WBC,0.6021630167961121,870.9706420898438,351.6267395019531,943.098388671875,425.7061767578125
id_rxcbbmmhsr.jpg,WBC,0.5842195153236389,2.7401301860809326,1443.46728515625,66.96268463134766,1504.3099365234375
id_rxcbbmmhsr.jpg,WBC,0.5270369648933411,74.49494171142578,1373.7342529296875,140.93199157714844,1439.9373779296875
id_rxcbbmmhsr.jpg,WBC,0.3390316367149353,225.2759552001953,631.4639892578125,284.0800476074219,690.7855834960938
id_rxcbbmmhsr.jpg,Trophozoite,0.31283149123191833,14.16771125793457,952.0280151367188,50.86835479736328,989.3643188476562
id_rxcbbmmhsr.jpg,WBC,0.25990763306617737,1.2892054319381714,1368.4976806640625,74.79936981201172,1445.1207275390625
id_juk9aoyu5e.jpg,WBC,0.720418393611908,823.2617797851562,1011.3143310546875,902.8495483398438,1082.500732421875
id_juk9aoyu5e.jpg,WBC,0.7018886804580688,362.2524719238281,1042.7979736328125,428.5770263671875,1106.6800537109375
id_juk9aoyu5e.jpg,WBC,0.7015581727027893,609.5496826171875,1279.647216796875,680.5222778320312,1346.960205078125
id_juk9aoyu5e.jpg,Trophozoite,0.5536952614784241,417.3202209472656,717.2598876953125,457.3022155761719,755.1908569335938
id_juk9aoyu5e.jpg,WBC,0.5342912077903748,272.9632568359375,1460.8372802734375,359.8941650390625,1555.617919921875
id_juk9aoyu5e.jpg,Trophozoite,0.49710753560066223,182.67626953125,1400.4365234375,222.7075958251953,1441.2891845703125
id_juk9aoyu5e.jpg,Trophozoite,0.4139792323112488,110.12130737304688,730.1702880859375,146.6213836669922,765.5257568359375
id_juk9aoyu5e.jpg,Trophozoite,0.30677321553230286,680.6304321289062,1100.9268798828125,721.419921875,1139.3450927734375
id_juk9aoyu5e.jpg,Trophozoite,0.30400514602661133,511.88067626953125,1017.9715576171875,548.8441772460938,1055.2802734375
id_juk9aoyu5e.jpg,Trophozoite,0.2825470268726349,392.64923095703125,846.3363037109375,430.3895568847656,881.421630859375
id_juk9aoyu5e.jpg,Trophozoite,0.26686540246009827,590.3562622070312,868.6494140625,623.3255615234375,900.2955322265625
id_tffz6u6gqz.jpg,WBC,0.7123992443084717,2749.677490234375,1900.63232421875,2978.85595703125,2128.5068359375
id_tffz6u6gqz.jpg,WBC,0.6696659326553345,2605.53466796875,595.9530029296875,2788.955810546875,771.9788818359375
id_tffz6u6gqz.jpg,WBC,0.6093389391899109,1904.925537109375,2865.176513671875,2090.76220703125,3081.618408203125
id_tffz6u6gqz.jpg,WBC,0.5813822150230408,2813.008544921875,2430.73828125,2976.099609375,2600.467529296875
id_tffz6u6gqz.jpg,WBC,0.5511941909790039,2725.44775390625,2168.591064453125,2904.66748046875,2372.1181640625
id_krqdzb1axv.jpg,WBC,0.6873257160186768,1889.640869140625,690.9568481445312,2057.075927734375,860.4589233398438
id_krqdzb1axv.jpg,WBC,0.6648266315460205,773.08544921875,2153.996337890625,960.4348754882812,2339.94921875
id_krqdzb1axv.jpg,WBC,0.5666572451591492,1316.4912109375,2693.21240234375,1563.1258544921875,2951.746337890625
id_krqdzb1axv.jpg,Trophozoite,0.47063755989074707,816.0944213867188,3801.09423828125,916.7200927734375,3898.203125
id_krqdzb1axv.jpg,Trophozoite,0.2643047571182251,900.2205200195312,2670.36669921875,993.0599365234375,2766.9931640625
id_krqdzb1axv.jpg,Trophozoite,0.25814807415008545,1894.449951171875,1734.18603515625,1995.6700439453125,1824.083251953125
id_8808ge2vjf.jpg,Trophozoite,0.5891991853713989,701.2698364257812,1035.690185546875,739.4786376953125,1073.17724609375
id_8808ge2vjf.jpg,Trophozoite,0.5381762385368347,532.742431640625,1020.464111328125,567.667236328125,1054.206787109375
id_8808ge2vjf.jpg,Trophozoite,0.5201984643936157,511.3052673339844,1104.4661865234375,548.8197021484375,1138.9078369140625
id_8808ge2vjf.jpg,Trophozoite,0.2765932083129883,420.4609680175781,1325.2059326171875,453.365478515625,1358.3665771484375
id_yfssovxo2l.jpg,Trophozoite,0.3810366988182068,738.5208740234375,1489.018798828125,775.8558959960938,1525.7039794921875
id_yfssovxo2l.jpg,Trophozoite,0.2858325242996216,603.9209594726562,776.623046875,643.6267700195312,818.7266235351562
id_yfssovxo2l.jpg,Trophozoite,0.2718953788280487,540.9070434570312,758.5269165039062,576.3060913085938,793.0703125
id_yfssovxo2l.jpg,Trophozoite,0.2661338746547699,599.0263061523438,668.1244506835938,635.3960571289062,702.9049072265625
id_yfssovxo2l.jpg,Trophozoite,0.2613712251186371,539.547607421875,632.1368408203125,574.8801879882812,667.4170532226562
id_yfssovxo2l.jpg,Trophozoite,0.2504747807979584,889.005615234375,465.9661865234375,921.3326416015625,498.9295349121094
id_fntufcn2y2.jpg,WBC,0.7209042906761169,1395.4434814453125,881.9086303710938,1568.3109130859375,1043.654052734375
id_fntufcn2y2.jpg,WBC,0.7130188345909119,2495.893310546875,1449.7862548828125,2658.741455078125,1601.4549560546875
id_fntufcn2y2.jpg,WBC,0.7117135524749756,1139.6258544921875,294.3702697753906,1326.7752685546875,500.6009216308594
id_fntufcn2y2.jpg,WBC,0.7034177780151367,2313.844970703125,1602.650390625,2460.720458984375,1743.2406005859375
id_fntufcn2y2.jpg,WBC,0.6989815831184387,1330.196533203125,1064.150146484375,1536.0887451171875,1298.4854736328125
id_fntufcn2y2.jpg,WBC,0.6908194422721863,143.04928588867188,2789.859375,288.35784912109375,2930.681640625
id_fntufcn2y2.jpg,WBC,0.5562710762023926,0.0,1717.3759765625,73.47322082519531,1883.4161376953125
id_fntufcn2y2.jpg,WBC,0.5369901657104492,858.955078125,2733.3896484375,1003.9939575195312,2866.850341796875
id_fntufcn2y2.jpg,Trophozoite,0.46608442068099976,1567.3575439453125,439.0976867675781,1667.818115234375,535.1389770507812
id_fntufcn2y2.jpg,Trophozoite,0.4579942524433136,1045.456298828125,3801.88525390625,1138.7823486328125,3890.933837890625
id_fntufcn2y2.jpg,Trophozoite,0.43056395649909973,1038.0689697265625,3526.37451171875,1131.0716552734375,3612.6337890625
id_fntufcn2y2.jpg,WBC,0.41187578439712524,1838.7969970703125,3809.3017578125,2171.749755859375,4032.0
id_fntufcn2y2.jpg,Trophozoite,0.40875113010406494,1267.14501953125,1642.786376953125,1352.5198974609375,1721.1397705078125
id_fntufcn2y2.jpg,Trophozoite,0.3053191602230072,627.9566040039062,3374.049072265625,715.06005859375,3457.474365234375
id_smjmo7rsbu.jpg,WBC,0.7321131229400635,201.26914978027344,1595.4642333984375,273.45611572265625,1668.60107421875
id_smjmo7rsbu.jpg,WBC,0.725273072719574,660.1668090820312,1095.8985595703125,734.3810424804688,1173.30859375
id_smjmo7rsbu.jpg,Trophozoite,0.5568507313728333,505.6890869140625,627.9147338867188,539.19580078125,661.601806640625
id_smjmo7rsbu.jpg,Trophozoite,0.48631590604782104,263.0740051269531,656.6177978515625,296.6024475097656,690.2943115234375
id_smjmo7rsbu.jpg,Trophozoite,0.4852885603904724,375.0083312988281,1185.3460693359375,409.98388671875,1220.7740478515625
id_smjmo7rsbu.jpg,Trophozoite,0.4263899326324463,726.1590576171875,1549.215087890625,759.6307373046875,1583.85107421875
id_smjmo7rsbu.jpg,Trophozoite,0.39360669255256653,0.04214465245604515,1305.59033203125,24.53386878967285,1341.4735107421875
id_smjmo7rsbu.jpg,Trophozoite,0.3923095464706421,1033.1646728515625,935.9981079101562,1069.0517578125,970.2263793945312
id_smjmo7rsbu.jpg,Trophozoite,0.3838752806186676,584.5938110351562,982.0529174804688,620.2139892578125,1017.0384521484375
id_2etdltga5u.jpg,WBC,0.7165729403495789,689.3416748046875,1388.6136474609375,760.4781494140625,1469.2930908203125
id_2etdltga5u.jpg,WBC,0.7100708484649658,33.06465530395508,1202.3975830078125,98.33820343017578,1269.800048828125
id_2etdltga5u.jpg,WBC,0.7012205719947815,659.2860717773438,1596.048583984375,722.6093139648438,1658.970947265625
id_2etdltga5u.jpg,WBC,0.7009080052375793,681.8900146484375,1107.24462890625,749.983154296875,1175.96826171875
id_2etdltga5u.jpg,WBC,0.7008430361747742,654.4799194335938,1688.6551513671875,716.5560913085938,1750.3095703125
id_2etdltga5u.jpg,WBC,0.6916889548301697,115.8379898071289,1323.3720703125,195.30938720703125,1403.5150146484375
id_2etdltga5u.jpg,WBC,0.6912967562675476,615.12353515625,1237.66748046875,676.6090087890625,1295.9925537109375
id_2etdltga5u.jpg,WBC,0.6775757074356079,498.1817626953125,972.8314819335938,571.78125,1034.5721435546875
id_2etdltga5u.jpg,WBC,0.6399725079536438,702.5918579101562,1194.2921142578125,772.4465942382812,1266.8077392578125
id_2etdltga5u.jpg,Trophozoite,0.5114020705223083,511.33135986328125,680.8446044921875,546.0035400390625,715.391845703125
id_2etdltga5u.jpg,Trophozoite,0.47967198491096497,581.007080078125,1160.0645751953125,618.5225219726562,1197.131591796875
id_2etdltga5u.jpg,WBC,0.46111035346984863,1052.9886474609375,1321.617919921875,1080.0,1391.6607666015625
id_2etdltga5u.jpg,Trophozoite,0.45498552918434143,717.2587280273438,1502.2559814453125,752.5850830078125,1537.6278076171875
id_2etdltga5u.jpg,Trophozoite,0.4523513913154602,6.858908653259277,1370.078125,46.58315658569336,1411.537353515625
id_2etdltga5u.jpg,Trophozoite,0.4069037437438965,571.815673828125,817.6708374023438,608.0291137695312,853.5670166015625
id_2etdltga5u.jpg,Trophozoite,0.36094826459884644,428.2790832519531,1521.2843017578125,465.9968566894531,1558.4688720703125
id_2etdltga5u.jpg,Trophozoite,0.3106493651866913,513.1558227539062,619.2733154296875,549.816650390625,653.3716430664062
id_06yg7qkp5p.jpg,WBC,0.7140870690345764,986.69921875,632.2803344726562,1063.819580078125,709.5533447265625
id_06yg7qkp5p.jpg,Trophozoite,0.6586788296699524,91.74919128417969,1281.5662841796875,135.14854431152344,1322.1324462890625
id_06yg7qkp5p.jpg,Trophozoite,0.5143413543701172,43.9066276550293,623.3046264648438,82.75208282470703,660.0072021484375
id_06yg7qkp5p.jpg,Trophozoite,0.4279159605503082,1046.3768310546875,995.48828125,1079.4127197265625,1031.9212646484375
id_06yg7qkp5p.jpg,Trophozoite,0.4132148325443268,828.8984985351562,820.1976928710938,866.0518188476562,857.2769775390625
id_64xcpxl39j.jpg,Trophozoite,0.40838274359703064,1678.4700927734375,3431.489501953125,1816.5191650390625,3561.482421875
id_64xcpxl39j.jpg,Trophozoite,0.28130099177360535,1202.64990234375,331.1037292480469,1338.90380859375,463.740234375
id_0aortwvs7u.jpg,WBC,0.7190049886703491,2099.17333984375,310.6387939453125,2316.245361328125,529.6692504882812
id_0aortwvs7u.jpg,WBC,0.7187216877937317,1161.20361328125,675.0931396484375,1366.2838134765625,876.4132080078125
id_0aortwvs7u.jpg,WBC,0.7168523669242859,637.4892578125,1527.8555908203125,828.4983520507812,1708.8052978515625
id_0aortwvs7u.jpg,WBC,0.7035753130912781,2385.794677734375,1161.2081298828125,2564.081298828125,1338.58837890625
id_0aortwvs7u.jpg,WBC,0.7034830451011658,1210.7890625,51.727935791015625,1395.5372314453125,233.08480834960938
